0.5588235294117647,60,0.4347275031685678,0.32432887436079094,3,10,1,0.007368421052631579,1,1,0,0.0030643064306430643,0,0,0.16853932584269662,0.009371957659571831,57.9,0.1377245508982036,0.29136878033802377,0.18361897510886516,0.16040819405246057,0.20634753416768506,0.0,0.0,0.0,0.013220622339487863,0.04913528766931492
0.5352941176470588,36,0.12082805238698774,0.4092270568676828,2,3,1,0.007626631578947368,0,1,0,0.0035853585358535853,0,0,0.4157303370786517,0.008113022559621265,41.9,0.24550898203592814,0.2703090321281773,0.11437602639066716,0.16725904728054442,0.031162184649680527,0.0,0.0,0.0,0.01653873179296072,0.05805000155124971
0.2661764705882353,60,0.5175327418673427,0.1634340869394426,4,6,2,0.005263157894736842,2,1,0,0.000521052105210521,0,0,0.0898876404494382,0.002222844938578288,38,0.10179640718562874,0.0,0.19119423182582673,0.2871426930613183,0.041178040471592965,0.0,0.0,0.0,0.26125910506176875,0.2447376836739321
0.2647058823529412,36,0.22517955217574992,0.2145567799998597,2,3,1,0.005254736842105263,0,1,0,0.0020172017201720172,0,0,0.11235955056179775,0.0028122069541963815,61.4,0.0718562874251497,0.0,0.2029097026282212,0.2857141224490729,0.07120784346775667,0.0,0.0,0.0,0.009229460030667085,0.06227884486033289
0.7058823529411765,60,0.8103084072665823,0.4956614454366262,6,8,1,0.007368421052631579,2,3,0,0.00024202420242024203,0,1,0.033707865168539325,0.001049628963562831,47.6,0.0658682634730539,0.0,0.2387701255580472,0.14148763343563805,0.3653486256497458,0.0,0.0,0.0,0.0199168813993139,0.1574877033628707
0.17647058823529413,36,0.054921841994085334,0.13682755911587483,1,3,1,0.009052631578947368,1,1,0,0.0006870687068706871,0,1,0.1348314606741573,0.0010348260624696197,3.1,0.20958083832335328,0.0,0.13385910490542668,0.19999988571435104,0.03032601519812341,0.0,0.0,0.0,0.012227081179495659,0.11569283145527447
0.22058823529411764,36,0.12082805238698774,0.17340188974389548,2,10,2,0.006536842105263158,1,1,0,0.0021642164216421644,0,0,0.16853932584269662,0.006463015467998882,64.7,0.10778443113772455,0.14189617534815685,0.03228986060332887,0.04269083274809558,0.015345609821190286,0.0,0.0,0.0,0.0073218829359579934,0.06206893157079546
0.20588235294117646,36,0.35276721588508664,0.17696532663669073,2,10,2,0.003263157894736842,0,1,0,0.0028342834283428342,1,0,0.056179775280898875,0.0025553938329048523,84.4,0.1437125748502994,0.041918373778630606,0.13188074019618848,0.16943904603483084,0.06979288280985986,0.0,0.0,0.0,0.007461154158164405,0.061196204449938785
1.0,36,0.3941698352344741,0.8329393444117874,3,10,1,0.011578947368421053,1,1,0,0.0008560856085608561,4,0,0.06741573033707865,0.004356528217083512,81.6,0.08982035928143713,0.0,0.6273776105118818,0.9999994285717552,0.05157314706254167,0.0,0.0,0.0,0.9614525769151371,0.060056334229876114
0.14705882352941177,36,0.10857625686523023,0.11774072489285137,1,0,2,0.0050526315789473685,2,1,0,0.000978097809780978,0,0,0.06741573033707865,0.0019450323529452266,88.3,0.05389221556886228,0.11549847426298578,0.006452502871162575,0.008500280856982368,0.0031108478113760357,0.0,0.0,0.0,0.00514645547885586,0.24944691981470918
0.3941176470588235,60,0.16265314744402196,0.1965782588261702,2,1,2,0.0054736842105263155,1,1,0,0.0018191819181918192,0,3,0.11235955056179775,0.0027240780546647038,48.5,0.1437125748502994,0.2132590658106498,0.09869035727750707,0.11059393680346469,0.07565598402354495,0.0,0.0,0.0,0.008227694192198126,0.16891069943571393
0.29411764705882354,60,0.3392479932403887,0.1630132085662778,3,4,2,0.004210526315789474,1,1,0,0.0013891389138913893,0,0,0.07865168539325842,0.0033385705767898775,89,0.08383233532934131,0.17386211777077526,0.07422290808387921,0.06902653198483887,0.07735765495781559,0.0,0.0,0.0,0.00691585797515544,0.1656166562321921
0.2647058823529412,36,0.2585551330798479,0.2171802551925869,2,4,2,0.016842105263157894,1,1,0,0.001325132513251325,0,0,0.11235955056179775,0.0014121279135896141,24.4,0.12574850299401197,0.13723632781248646,0.07402317663050292,0.09212137593064233,0.04348700838896092,0.0,0.0,0.0,0.009032890215072602,0.24698989369336874
0.4764705882352941,36,0.10857625686523023,0.3635336948210916,1,-1,1,0.004210526315789474,2,1,0,0.0014521452145214522,0,0,0.056179775280898875,0.005900505226456847,55.8,0.07784431137724551,0.2869078274987513,0.06454302877328184,0.08670109331366097,0.02869581526934654,0.0,0.0,0.0,0.014752879939707626,0.014663337048377512
0.38235294117647056,60,0.4596535699197296,0.2259275107148619,3,10,1,0.010105263157894737,2,3,0,0.000555055505550555,1,0,0.06741573033707865,0.004583735536188618,62.5,0.08383233532934131,0.0,0.12428332955718867,0.10528336840950378,0.14442389825172833,0.0,0.0,0.0,0.009374762683756453,0.16946600344051999
0.5588235294117647,36,0.3320659062103929,0.45998498867135706,3,2,2,0.006842105263157895,2,1,0,0.0018521852185218522,0,0,0.07865168539325842,0.008808758911002204,80.7,0.041916167664670656,0.39584601742738823,0.012707178141624021,0.01302713541306548,0.011494851195714055,0.0,0.0,0.0,0.02093125841144722,0.8169981766849556
0.4411764705882353,36,0.0,0.3240553034182338,1,0,1,0.008421052631578947,0,1,0,0.0020172017201720172,0,1,0.14606741573033707,0.002987087739204554,15.3,0.17365269461077845,0.3157422924254337,0.008789568568684321,0.011739993291432405,0.004004855070847184,0.0,0.0,0.0,0.014182087253420713,0.10157105797616803
0.14705882352941177,36,0.10857625686523023,0.11774072489285137,1,8,2,0.006105263157894737,2,1,0,0.0026422642264226424,0,0,0.0898876404494382,0.002593605972936166,31.4,0.10179640718562874,0.11245591201319916,0.009522032616074682,0.012792278404412343,0.004231661903310058,0.0,0.0,0.0,0.00514645547885586,0.3855162797690786
0.7058823529411765,60,0.3113645965356992,0.3822978556246887,3,10,2,0.008652631578947368,1,1,0,0.0035783578357835785,0,1,0.11235955056179775,0.008027303434686158,101.4,0.1437125748502994,0.45582046492749256,0.07760293889235897,0.07128110212508451,0.082165629304269,0.0,0.0,0.0,0.015486247103885093,0.08354076326258839
0.17647058823529413,36,0.2585551330798479,0.1478475578532397,2,3,3,0.006,0,1,0,0.0010441044104410441,0,0,0.10112359550561797,0.002402545272779599,36,0.11377245508982035,0.10346939593938856,0.043756419110809665,0.05404054054826255,0.02630463503930079,0.0,0.0,0.0,0.006323132812930511,0.07567801545044711
0.07352941176470588,36,0.1972961554710604,0.06527122103830693,2,-1,1,0.007073684210526316,2,1,0,0.0019051905190519052,1,0,0.11235955056179775,0.0034876323482633787,42.9,0.15568862275449102,0.019774426678948718,0.05274260373758365,0.07210510165422762,0.02163381892304349,0.0,0.0,0.0,0.0030957689786512022,0.2502247181242902
0.43823529411764706,60,0.35318969159273345,0.24373768053928543,3,4,1,0.006210526315789474,2,1,0,0.002604260426042604,0,0,0.0898876404494382,0.011183075395650563,88,0.08982035928143713,0.1933700012516998,0.1843734200007779,0.1815076105670797,0.1776397382095563,0.0,0.0,0.0,0.01007084463883929,0.10222206577139671
0.3588235294117647,36,0.3320659062103929,0.2988517035052154,3,10,1,0.005578947368421052,1,1,0,0.0016171617161716172,0,0,0.06741573033707865,0.0017956263279579295,64.4,0.059880239520958084,0.25509622087924416,0.015268033067235495,0.017290561548250545,0.011442797168591428,0.0,0.0,0.0,0.012224887931901858,0.08473612049153137
0.014705882352941176,36,0.019856358259400075,0.017978521173689487,1,3,2,0.0036842105263157894,0,1,0,0.0027392739273927394,0,0,0.14606741573033707,0.00014493072930795404,2.2,0.2874251497005988,0.0,0.027570555976629208,0.04285711836736094,0.003840430445491584,0.0,0.0,0.0,0.02503646959514569,0.03645178278367386
0.8529411764705882,36,0.2843261512463034,0.6855266942108179,3,2,2,0.01263157894736842,1,1,0,0.0012301230123012302,0,0,0.1348314606741573,0.009306205238436869,74.9,0.1317365269461078,0.5792903226590479,0.036776202893594824,0.03996512001993142,0.029995513438614667,0.0,0.0,0.0,0.02733746047699297,0.22330448406627892
0.8441176470588235,36,0.13857203210815378,0.6446944773742801,1,2,1,0.01263157894736842,1,1,0,0.000259025902590259,0,3,0.1797752808988764,0.0027402579698130977,8.8,0.32335329341317365,0.0,0.5379103453264804,0.8485709436737465,0.056976850830509615,0.0,0.0,0.0,0.6976292912602647,0.18193683072524502
0.3235294117647059,60,0.10899873257287707,0.15634228635161582,1,6,1,0.010736842105263157,0,1,0,0.000809080908090809,0,0,0.0898876404494382,0.000989728852162394,6.2,0.11976047904191617,0.0,0.23107079233916,0.3428569469388875,0.05580150394825665,0.0,0.0,0.0,0.0017351330026464276,0.05855454551963285
0.35294117647058826,36,0.05745669623996618,0.2663037759804712,1,-1,3,0.004842105263157895,1,1,0,0.0020622062206220623,0,1,0.07865168539325842,0.00452624519938475,41,0.07784431137724551,0.2092503857382376,0.055149938906570536,0.07624881357210654,0.021388421366608252,0.0,0.0,0.0,0.010952804327496828,0.12061157423207174
0.3235294117647059,36,0.26235741444866917,0.26376447646237694,2,3,3,0.005789473684210527,0,1,0,0.001584158415841584,0,1,0.10112359550561797,0.00409523980011264,46.5,0.059880239520958084,0.1898903567668553,0.06140167185926128,0.07498767143561634,0.038134532393716836,0.0,0.0,0.0,0.010853559873877297,0.06203596751444452
0.10294117647058823,36,0.32403886776510354,0.09241086146788347,3,-1,2,0.0011578947368421054,2,3,0,0.0016921692169216923,0,0,0.056179775280898875,0.0010269082316523206,52.3,0.04790419161676647,0.0,0.01312014109461868,0.015021419987760009,0.009596944841735101,0.0,0.0,0.0,0.004156478346203585,0.17137769271095604
0.3205882352941177,36,0.5297845373891001,0.28725650432452526,4,10,2,0.0036842105263157894,1,1,0,0.0033093309330933097,0,0,0.0898876404494382,0.0010196789078626126,47,0.1317365269461078,0.23072817738328302,0.014658800211183024,0.014522563129963927,0.01399096573440383,0.0,0.0,0.0,0.011771708147832564,0.11222337041217897
0.1514705882352941,36,0.302915082382763,0.13036707608779521,2,-1,3,0.0014736842105263158,2,1,0,0.002599259925992599,0,0,0.07865168539325842,0.0032201473680441854,39.8,0.09580838323353294,0.07487453633433429,0.056968810521415836,0.07009224566157392,0.034632039997322936,0.0,0.0,0.0,0.005639936187461259,0.07371757390909357
0.7205882352941176,60,0.3071398394592311,0.38931249517743527,3,0,1,0.024210526315789474,1,1,0,0.001457145714571457,0,0,0.19101123595505617,0.016265634273329027,32.4,0.19161676646706588,0.5102534064261215,0.009640936869514468,0.008780852125227357,0.010315786168666616,0.0,0.0,0.0,0.015760403053110314,0.08519702064594038
0.058823529411764705,36,0.3113645965356992,0.056657243667534135,3,8,2,0.004421052631578947,0,1,0,0.00156015601560156,0,0,0.16853932584269662,0.004160992221247602,52.1,0.1317365269461078,0.04612068249641605,0.017381828769215284,0.020653988197721032,0.01162498626352062,0.0,0.0,0.0,0.00275910547300263,0.08138064804053297
0.25,36,0.09716941275876637,0.19372330052820236,1,1,2,0.003157894736842105,0,1,0,0.00292029202920292,0,0,0.0898876404494382,0.0002024210661118218,4.1,0.059880239520958084,0.048954830649875256,0.13710923887473656,0.20237017007418856,0.03465641450208671,0.0,0.0,0.0,0.008116112720863461,0.09327187202428541
0.5588235294117647,60,0.6189269117025771,0.3575221487243877,4,10,1,0.007578947368421052,2,1,0,0.0009570957095709572,0,0,0.056179775280898875,0.0028648777418071106,96.8,0.12574850299401197,0.2945389430549496,0.2108023566823724,0.15593619660788768,0.277699145900828,0.0,0.0,0.0,0.014517928291221609,0.07477108128468932
0.4411764705882353,60,0.1972961554710604,0.22447548032744336,2,0,1,0.02631578947368421,1,1,0,0.001904190419041904,0,0,0.16853932584269662,0.022546195379016233,90.8,0.2754491017964072,0.30278274339384026,0.029105407387843226,0.030021411416336335,0.026063781882058795,0.0,0.0,0.0,0.009318012402266831,0.08260484260384027
0.4117647058823529,60,0.2040557667934094,0.2104041133846337,2,3,2,0.007789473684210527,0,1,0,0.0015501550155015502,0,0,0.23595505617977527,0.005014396681946933,27.6,0.16766467065868262,0.237156405361164,0.08856584182850094,0.09402594627088785,0.07544570227905752,0.0,0.0,0.0,0.008768055568121037,0.0947961405967883
0.3235294117647059,60,0.7465145754119138,0.22331105016168742,6,-1,1,0.007578947368421052,2,3,0,0.0036333633363336334,0,2,0.11235955056179775,0.006507768424792312,50.3,0.0718562874251497,0.22923808748369043,0.0348576386295773,0.019481703153312487,0.055033913611797595,0.0,0.0,0.0,0.009272502514695446,0.07042077051766396
0.2647058823529412,60,0.7638360794254331,0.1854249819373031,5,5,1,0.005789473684210527,2,1,0,0.0011351135113511351,0,1,0.06741573033707865,0.0010306950203040723,80.9,0.041916167664670656,0.14210661484872458,0.12789286115178364,0.08525109414223192,0.1820052533254674,0.0,0.0,0.0,0.007791786232930023,0.08044648887413024
1.0,60,0.7587663709336714,0.6821316086672885,6,1,1,0.011157894736842104,2,1,0,0.0015721572157215721,0,0,0.1348314606741573,0.005967290408133196,99.1,0.19161676646706588,0.44279569787936124,0.5318355332490322,0.37536864264648995,0.7267014850270309,0.0,0.0,0.0,0.027204768997567963,0.12009633559020279
0.7058823529411765,36,0.14152936206168146,0.541032134063791,2,2,2,0.008842105263157894,1,1,0,0.0015011501150115011,0,1,0.1797752808988764,0.010258066204081744,57.7,0.19161676646706588,0.3248598521535921,0.19128803983945752,0.25602099655943056,0.0864022487339717,0.0,0.0,0.0,0.02169012207890263,0.0919213898242792
0.5257352941176471,36,0.4993662864385298,0.45903801233173624,4,10,3,0.004526315789473684,2,1,0,0.0020822082208220823,0,1,0.0898876404494382,0.0016620559646052307,41.3,0.17365269461077845,0.0,0.337089923873961,0.5392854061226251,0.024838859735879522,0.0,0.0,0.0,0.01435316056573725,0.11788483522148266
0.11176470588235295,36,0.21841994085340094,0.09548327359198647,2,10,1,0.004778947368421053,0,1,0,0.000983098309830983,2,0,0.10112359550561797,0.00375683859605155,57.7,0.10179640718562874,0.07067425302078915,0.029729005677717392,0.037445978602297945,0.016816755778203574,0.0,0.0,0.0,0.004276558651964232,0.10746361921672232
0.6176470588235294,60,0.18546683565694977,0.3117586402822691,2,0,1,0.006842105263157895,2,1,0,0.0013681368136813682,0,0,0.0449438202247191,0.003919670508076876,69.4,0.10778443113772455,0.2571469426725533,0.2327373356630003,0.26582613381363784,0.17116190372318496,0.0,0.0,0.0,0.012729334878476264,0.1779401949483354
0.041176470588235294,36,0.42205323193916355,0.04468325395099572,3,7,2,0.003368421052631579,0,1,0,0.0013131313131313131,0,0,0.02247191011235955,0.0008695843758477243,81.5,0.029940119760479042,0.02296869170633421,0.030374584812113904,0.03617055075968528,0.02020192004997187,0.0,0.0,0.0,0.002291121267675177,0.05259414512798027
0.5507352941176471,60,0.4719053654414871,0.32615268064450503,4,10,2,0.0041660905263157895,1,1,0,0.0027532753275327534,0,0,0.033707865168539325,0.010990293427925018,82.9,0.023952095808383235,0.33795469818843793,0.10905146969078128,0.08683452180884468,0.1347422623341191,0.0,0.0,0.0,0.013291902886286419,0.13312049391790787
0.4117647058823529,60,0.33840304182509506,0.22725327759033098,3,4,2,0.007736842105263158,1,1,0,0.001781178117811781,0,1,0.14606741573033707,0.004386822526297526,44.4,0.11976047904191617,0.2700335771514958,0.053175297527393646,0.04764768705846455,0.05803073831614312,0.0,0.0,0.0,0.00942657815816002,0.26138330903042123
0.7058823529411765,36,0.3798056611744825,0.588065292264957,3,4,2,0.007894736842105263,1,1,0,0.0022272227222722273,0,1,0.14606741573033707,0.009476266474251902,40.8,0.1317365269461078,0.36093027626918917,0.17755624280356344,0.20513816849247518,0.12719897280053144,0.0,0.0,0.0,0.023528337718457745,0.07716086527686056
0.14705882352941177,36,0.1972961554710604,0.12185130367076087,2,4,2,0.006947368421052632,0,1,0,0.000124012401240124,0,0,0.0449438202247191,0.00019450323529452264,2.9,0.03592814371257485,0.0,0.12053595651928783,0.17142847346944376,0.03983702958238624,0.0,0.0,0.0,0.005945894226796606,0.17581248744712405
0.2647058823529412,36,0.36628643852978454,0.22577318864470147,3,3,2,0.008421052631578947,1,1,0,0.0010311031103110312,0,0,0.07865168539325842,0.0022149271077609887,49.5,0.0658682634730539,0.19336696314533935,0.011694674673468632,0.01294056403396341,0.009203234620720313,0.0,0.0,0.0,0.009368731252873498,0.4570083075388349
1.0,36,0.26235741444866917,0.7960142818061294,2,4,1,0.031578947368421054,2,1,0,0.0019421942194219424,1,0,0.2808988764044944,0.009667327174408468,60.3,0.32934131736526945,0.5717432613788223,0.15910046804803976,0.19346846087516523,0.10001974748013065,0.0,0.0,0.0,0.03165569083323944,0.05013185622540374
0.6470588235294118,36,0.09716941275876637,0.48881515723314556,1,0,1,0.010210526315789474,0,1,0,0.0012841284128412842,0,0,0.1348314606741573,0.008497897988044763,52.9,0.08383233532934131,0.014564074270763332,0.43401679434171836,0.6365976362299223,0.1154901217155355,0.0,0.0,0.0,0.019649305192870083,0.11730212218915542
0.38235294117647056,36,0.18377693282636248,0.3014260762210733,2,10,2,0.004578947368421052,2,1,0,0.0025962596259625965,0,0,0.0898876404494382,0.0044147070609149705,54.3,0.1377245508982036,0.09550651916862828,0.19450191623265026,0.2652732769866989,0.0806953096016545,0.0,0.0,0.0,0.012325503165267513,0.22641333338333697
0.2529411764705882,36,0.12082805238698774,0.19764448403818768,2,2,2,0.008,1,1,0,0.001018101810181018,0,0,0.1348314606741573,0.0043844127517009565,30.5,0.08383233532934131,0.14510644106904075,0.0521299093312127,0.06959081737667579,0.02380686799181347,0.0,0.0,0.0,0.00826936589648036,0.2134463915942949
0.20588235294117646,36,0.33840304182509506,0.1760393942157282,3,1,1,0.005894736842105263,2,1,0,0.0023182318231823183,0,3,0.12359550561797752,0.006744270588769899,58.1,0.08383233532934131,0.1508525128987869,0.01395991320188192,0.015770848130943926,0.010517805369166335,0.0,0.0,0.0,0.007424965572866676,0.16362969760176796
0.14705882352941177,36,0.09716941275876637,0.11721462692639537,1,0,2,0.0054736842105263155,1,1,0,0.0010271027102710271,0,0,0.033707865168539325,0.0019264426632002634,88.8,0.0718562874251497,0.05743965409336222,0.06472060630461987,0.09040109119937646,0.02376968654386874,0.0,0.0,0.0,0.005125893782663969,0.12080004564796351
0.20588235294117646,36,0.3705111956062527,0.17810871288378843,2,1,1,0.006736842105263158,2,1,0,0.0030843084308430843,0,1,0.1348314606741573,0.005851276973984074,89.5,0.17964071856287425,0.016304909215305738,0.15629678536758693,0.20557073967386305,0.07582825806568888,0.0,0.0,0.0,0.007505841577888117,0.03594708848679311
0.5588235294117647,60,0.26235741444866917,0.29481828576238606,2,0,1,0.007205263157894737,1,1,0,0.0006190619061906191,2,0,0.06741573033707865,0.006413787215526109,73.1,0.10179640718562874,0.3949868409486508,0.014792935286024123,0.014239134720494448,0.014720961495718762,0.0,0.0,0.0,0.012067248261097355,0.1575831052200746
0.4647058823529412,36,0.10857625686523023,0.3547513661010529,1,3,1,0.015789473684210527,0,1,0,0.000666066606660666,0,0,0.10112359550561797,0.002705832618433536,62.4,0.07784431137724551,0.2802363484716097,0.06336004395194132,0.08468366589504807,0.02878918201640776,0.0,0.0,0.0,0.014409636691277648,0.23474972375822462
0.7941176470588235,36,0.07055344317701732,0.592435412706318,1,4,1,0.02631578947368421,0,1,0,0.00032503250325032504,0,3,0.06741573033707865,0.017030565580982884,8.6,0.1377245508982036,0.37585466995430283,0.19431153096513387,0.2697992744004146,0.07369652171685749,0.0,0.0,0.0,0.02369913687482506,0.06342344105370426
0.5941176470588235,60,0.6408956485002112,0.3841216619084028,5,-1,2,0.005578947368421052,2,1,0,0.001658165816581658,1,1,0.11235955056179775,0.0037286098079203096,46.5,0.1377245508982036,0.3311584542600935,0.19765452318520588,0.13856449224886158,0.27143448504933976,0.0,0.0,0.0,0.015557527650683651,0.16583287898711854
0.2647058823529412,36,0.33840304182509506,0.2235355186273753,3,10,2,0.004105263157894737,1,1,0,0.0023512351235123515,0,0,0.11235955056179775,0.004476672693398182,21,0.17964071856287425,0.0,0.18084073482325316,0.2857141224490729,0.018530407401256405,0.0,0.0,0.0,0.2588122632149336,0.1103453638714738
0.31470588235294117,36,0.32403886776510354,0.2625579584593046,3,10,1,0.004105263157894737,0,1,0,0.0013171317131713172,5,1,0.07865168539325842,0.0032414910858995136,74.5,0.08383233532934131,0.16793821544873033,0.08172027991867498,0.09738308720966446,0.05425145069616065,0.0,0.0,0.0,0.01080640505061056,0.17817696793072493
0.17647058823529413,36,0.2944655682298268,0.14983971548621972,3,10,1,0.010073684210526316,1,1,0,0.0014171417141714171,0,0,0.0898876404494382,0.0025633116637221514,39.2,0.10179640718562874,0.13184672712903403,0.012040310472768854,0.01400999199429029,0.008481914530592483,0.0,0.0,0.0,0.006400993102510474,0.07295676547729567
0.7941176470588235,36,0.10899873257287707,0.6006355263434787,1,4,2,0.014736842105263158,1,1,0,0.00030003000300030005,0,0,0.02247191011235955,0.007141883397203835,39.9,0.10778443113772455,0.0,0.5326126512955309,0.7999995428574042,0.11456306428011347,0.0,0.0,0.0,0.19537997877484645,0.5547684982188833
0.1588235294117647,36,0.16265314744402196,0.12918160200338105,2,6,2,0.003157894736842105,0,1,0,0.001568156815681568,0,0,0.06741573033707865,0.002657981380015946,46.8,0.03592814371257485,0.06564132602405451,0.06709471059054935,0.09025994842288662,0.02964063717434216,0.0,0.0,0.0,0.005593603832042196,0.036299064238443784
0.4963235294117647,60,0.5999155048584707,0.31492224272055774,5,7,1,0.004105263157894737,1,1,0,0.0038923892389238924,0,1,0.19101123595505617,0.006183137361283047,47.3,0.1317365269461078,0.3355310994744886,0.05763827435300986,0.037396264344991804,0.08350664019347573,0.0,0.0,0.0,0.01285297921157684,0.047025538343313036
0.47058823529411764,36,0.36628643852978454,0.39357038138595246,3,2,2,0.005263157894736842,2,1,0,0.002345234523452345,0,0,0.07865168539325842,0.005301504112452476,89.5,0.1317365269461078,0.32872412090367054,0.018165696838835073,0.02199855885796637,0.011551862749229312,0.0,0.0,0.0,0.015926815714290027,0.13919393485228523
0.12352941176470589,36,0.32403886776510354,0.1089513815332599,2,10,2,0.009473684210526316,2,1,0,0.001587158715871587,0,0,0.06741573033707865,0.0010220886824591818,51.2,0.041916167664670656,0.0,0.10060407537107871,0.1485713436735179,0.02531065099757825,0.0,0.0,0.0,0.10652521316310444,0.07135586725257312
0.10735294117647058,36,0.2944655682298268,0.09485897067179201,3,10,1,0.005578947368421052,0,1,0,0.0032273227322732276,0,0,0.0898876404494382,0.005817884383145898,83.7,0.1437125748502994,0.07612947680162745,0.021420592603301786,0.02546484259151852,0.014309073677930995,0.0,0.0,0.0,0.004252158772483187,0.07249371743867193
0.04411764705882353,36,0.4930291508238276,0.04857637890277008,4,5,1,0.005263157894736842,0,1,0,0.0037353735373537355,0,0,0.12359550561797752,0.004846056713700877,66.7,0.08982035928143713,0.042687014687826465,0.010775459986396277,0.01121199359314652,0.009508535621066513,0.0,0.0,0.0,0.002443277819495175,0.06945541589004742
0.08823529411764706,36,0.5775242923531897,0.08890354169151019,5,7,1,0.010248947368421052,2,1,0,0.0025542554255425544,0,2,0.23595505617977527,0.010742430897992176,95.4,0.40119760479041916,0.04839541399870293,0.043137320836349524,0.04601654513340278,0.03642914331465172,0.0,0.0,0.0,0.004019400371590974,0.08132652003246753
0.2647058823529412,36,0.06632868610054919,0.20230220470121138,1,10,1,0.007789473684210527,2,1,0,0.002895289528952895,0,0,0.12359550561797752,0.004060125941705487,12.1,0.15568862275449102,0.18721034187608335,0.01587380437296949,0.021625416214047878,0.006620776497358878,0.0,0.0,0.0,0.008451405446765906,0.0706340673528759
0.07647058823529412,36,0.10012674271229406,0.06483631338603665,1,10,1,0.017894736842105262,0,1,0,6.600660066006602e-05,0,0,0.056179775280898875,0.0016117949515910709,11.8,0.1437125748502994,0.0395897665235516,0.033052267060974076,0.04700968742303576,0.010920604388567613,0.0,0.0,0.0,0.0030787713097992385,0.30116707675344917
0.700735294117647,36,0.05745669623996618,0.5212087626877292,1,10,1,0.008947368421052631,2,1,0,0.0022692269226922694,0,0,0.0898876404494382,0.001300245521606039,29.1,0.1377245508982036,0.3863620620721587,0.11867734881641037,0.164262763278421,0.04576168674877983,0.0,0.0,0.0,0.020915357366392155,0.11697377433373825
0.3654411764705882,60,0.45078158005914665,0.21501974621034095,4,5,1,0.008421052631578947,0,1,0,0.000614061406140614,0,0,0.15730337078651685,0.004239826275906798,49.9,0.16167664670658682,0.23331016270882424,0.06758451996061426,0.054451683170466766,0.08258660592044327,0.0,0.0,0.0,0.008948450182711233,0.10371561808436686
